Time,Type,ID,Vitesse_ABS,Pedale_Frein,Couple_Moteur,Angle_Volant,Cligno_G,Cligno_D,Warning,Feux_Stop,Feu_Recul,Veill_Crois,Antibrouillard
15973.73,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15975.65,DONNEE_CAN,0050,,,,,,,,,,,
15979.731,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15987.736,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
15989.618,DONNEE_CAN,0320,,,,,,,,,,,
15989.87,DONNEE_CAN,04A0,,,,,,,,,,,
15990.126,DONNEE_CAN,00C2,,,0.0,,,,,,,,
15991.732,DONNEE_CAN,04A8,,,,,,,,,,,
15993.734,DONNEE_CAN,05A0,,,,12.3,,,,,,,
15995.66,DONNEE_CAN,0050,,,,,,,,,,,
15997.641,DONNEE_CAN,0550,,,,,,,,,,,
15999.744,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16007.746,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16009.627,DONNEE_CAN,0320,,,,,,,,,,,
16009.88,DONNEE_CAN,04A0,,,,,,,,,,,
16010.134,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16011.742,DONNEE_CAN,04A8,,,,,,,,,,,
16013.749,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16015.665,DONNEE_CAN,0050,,,,,,,,,,,
16019.751,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16027.754,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16029.612,DONNEE_CAN,0320,,,,,,,,,,,
16029.864,DONNEE_CAN,04A0,,,,,,,,,,,
16030.116,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16031.752,DONNEE_CAN,04A8,,,,,,,,,,,
16033.754,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16035.682,DONNEE_CAN,0050,,,,,,,,,,,
16039.765,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16047.769,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16049.625,DONNEE_CAN,0320,,,,,,,,,,,
16049.877,DONNEE_CAN,04A0,,,,,,,,,,,
16050.129,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16051.763,DONNEE_CAN,04A8,,,,,,,,,,,
16053.767,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16055.694,DONNEE_CAN,0050,,,,,,,,,,,
16059.775,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16067.778,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16069.032,DONNEE_CAN,0572,,,,,,,,,,,
16069.772,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0
16070.024,DONNEE_CAN,04A0,,,,,,,,,,,
16070.268,DONNEE_CAN,0320,,,,,,,,,,,
16070.508,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16070.704,DONNEE_CAN,05D0,,,,,,,,,,,
16071.776,DONNEE_CAN,04A8,,,,,,,,,,,
16073.776,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16075.7,DONNEE_CAN,0050,,,,,,,,,,,
16079.782,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16087.787,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16089.609,DONNEE_CAN,0320,,,,,,,,,,,
16089.861,DONNEE_CAN,04A0,,,,,,,,,,,
16090.115,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16091.785,DONNEE_CAN,04A8,,,,,,,,,,,
16093.787,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16095.708,DONNEE_CAN,0050,,,,,,,,,,,
16099.792,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16107.791,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16109.607,DONNEE_CAN,0320,,,,,,,,,,,
16109.859,DONNEE_CAN,04A0,,,,,,,,,,,
16110.115,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16111.795,DONNEE_CAN,04A8,,,,,,,,,,,
16113.797,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16115.717,DONNEE_CAN,0050,,,,,,,,,,,
16119.799,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16127.802,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16129.634,DONNEE_CAN,0320,,,,,,,,,,,
16129.886,DONNEE_CAN,04A0,,,,,,,,,,,
16130.139,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16131.803,DONNEE_CAN,04A8,,,,,,,,,,,
16133.804,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16135.728,DONNEE_CAN,0050,,,,,,,,,,,
16139.81,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16147.813,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16149.651,DONNEE_CAN,0320,,,,,,,,,,,
16149.903,DONNEE_CAN,04A0,,,,,,,,,,,
16150.159,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16151.815,DONNEE_CAN,04A8,,,,,,,,,,,
16153.815,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16155.737,DONNEE_CAN,0050,,,,,,,,,,,
16159.82,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16167.821,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16169.127,DONNEE_CAN,0572,,,,,,,,,,,
16169.762,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0
16170.014,DONNEE_CAN,04A0,,,,,,,,,,,
16170.258,DONNEE_CAN,0320,,,,,,,,,,,
16170.498,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16170.738,DONNEE_CAN,0420,,,,,,,,,,,
16170.934,DONNEE_CAN,05D0,,,,,,,,,,,
16171.18,DONNEE_CAN,0520,,,,,,,,,,,
16171.822,DONNEE_CAN,04A8,,,,,,,,,,,
16173.826,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16175.744,DONNEE_CAN,0050,,,,,,,,,,,
16179.828,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16187.831,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16189.635,DONNEE_CAN,0320,,,,,,,,,,,
16189.887,DONNEE_CAN,04A0,,,,,,,,,,,
16190.14,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16191.836,DONNEE_CAN,04A8,,,,,,,,,,,
16193.833,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16195.757,DONNEE_CAN,0050,,,,,,,,,,,
16197.737,DONNEE_CAN,0550,,,,,,,,,,,
16199.841,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16207.844,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16209.652,DONNEE_CAN,0320,,,,,,,,,,,
16209.904,DONNEE_CAN,04A0,,,,,,,,,,,
16210.156,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16211.84,DONNEE_CAN,04A8,,,,,,,,,,,
16213.844,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16215.764,DONNEE_CAN,0050,,,,,,,,,,,
16219.851,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16227.852,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16229.618,DONNEE_CAN,0320,,,,,,,,,,,
16229.87,DONNEE_CAN,04A0,,,,,,,,,,,
16230.125,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16231.851,DONNEE_CAN,04A8,,,,,,,,,,,
16233.851,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16235.778,DONNEE_CAN,0050,,,,,,,,,,,
16239.858,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16247.86,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16249.644,DONNEE_CAN,0320,,,,,,,,,,,
16249.896,DONNEE_CAN,04A0,,,,,,,,,,,
16250.15,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16251.856,DONNEE_CAN,04A8,,,,,,,,,,,
16253.864,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16255.784,DONNEE_CAN,0050,,,,,,,,,,,
16259.869,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16267.87,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16269.242,DONNEE_CAN,0572,,,,,,,,,,,
16269.757,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0
16270.009,DONNEE_CAN,04A0,,,,,,,,,,,
16270.253,DONNEE_CAN,0320,,,,,,,,,,,
16270.495,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16270.691,DONNEE_CAN,05D0,,,,,,,,,,,
16271.869,DONNEE_CAN,04A8,,,,,,,,,,,
16273.871,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16275.795,DONNEE_CAN,0050,,,,,,,,,,,
16279.876,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16287.879,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16289.587,DONNEE_CAN,0320,,,,,,,,,,,
16289.885,DONNEE_CAN,04A0,,,,,,,,,,,
16290.138,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16291.876,DONNEE_CAN,04A8,,,,,,,,,,,
16293.883,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16295.801,DONNEE_CAN,0050,,,,,,,,,,,
16299.885,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16307.891,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16309.585,DONNEE_CAN,0320,,,,,,,,,,,
16309.897,DONNEE_CAN,04A0,,,,,,,,,,,
16310.153,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16311.887,DONNEE_CAN,04A8,,,,,,,,,,,
16313.889,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16315.815,DONNEE_CAN,0050,,,,,,,,,,,
16319.897,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16327.898,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16329.584,DONNEE_CAN,0320,,,,,,,,,,,
16329.906,DONNEE_CAN,04A0,,,,,,,,,,,
16330.16,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16331.894,DONNEE_CAN,04A8,,,,,,,,,,,
16333.902,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16335.82,DONNEE_CAN,0050,,,,,,,,,,,
16339.905,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16347.908,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16349.598,DONNEE_CAN,0320,,,,,,,,,,,
16349.914,DONNEE_CAN,04A0,,,,,,,,,,,
16350.166,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16351.906,DONNEE_CAN,04A8,,,,,,,,,,,
16353.908,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16355.834,DONNEE_CAN,0050,,,,,,,,,,,
16359.918,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16367.924,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16369.344,DONNEE_CAN,0572,,,,,,,,,,,
16369.724,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0
16369.976,DONNEE_CAN,04A0,,,,,,,,,,,
16370.22,DONNEE_CAN,0320,,,,,,,,,,,
16370.458,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16370.698,DONNEE_CAN,0420,,,,,,,,,,,
16370.894,DONNEE_CAN,05D0,,,,,,,,,,,
16371.141,DONNEE_CAN,0520,,,,,,,,,,,
16371.917,DONNEE_CAN,04A8,,,,,,,,,,,
16373.921,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16375.849,DONNEE_CAN,0050,,,,,,,,,,,
16379.928,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16387.931,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16389.577,DONNEE_CAN,0320,,,,,,,,,,,
16389.933,DONNEE_CAN,04A0,,,,,,,,,,,
16390.188,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16391.93,DONNEE_CAN,04A8,,,,,,,,,,,
16393.929,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16395.855,DONNEE_CAN,0050,,,,,,,,,,,
16397.833,DONNEE_CAN,0550,,,,,,,,,,,
16399.937,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16401.821,DONNEE_CAN,05F2,,,,,,,,,,,
16407.94,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16409.58,DONNEE_CAN,0320,,,,,,,,,,,
16409.944,DONNEE_CAN,04A0,,,,,,,,,,,
16410.198,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16411.938,DONNEE_CAN,04A8,,,,,,,,,,,
16413.942,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16415.862,DONNEE_CAN,0050,,,,,,,,,,,
16419.946,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16427.946,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16429.574,DONNEE_CAN,0320,,,,,,,,,,,
16429.954,DONNEE_CAN,04A0,,,,,,,,,,,
16430.21,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16431.949,DONNEE_CAN,04A8,,,,,,,,,,,
16433.951,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16435.871,DONNEE_CAN,0050,,,,,,,,,,,
16439.953,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16447.956,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16449.606,DONNEE_CAN,0320,,,,,,,,,,,
16449.962,DONNEE_CAN,04A0,,,,,,,,,,,
16450.214,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16451.956,DONNEE_CAN,04A8,,,,,,,,,,,
16453.958,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16455.882,DONNEE_CAN,0050,,,,,,,,,,,
16459.962,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16467.967,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16469.433,DONNEE_CAN,0572,,,,,,,,,,,
16469.717,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0
16469.913,DONNEE_CAN,05D0,,,,,,,,,,,
16470.157,DONNEE_CAN,0320,,,,,,,,,,,
16470.409,DONNEE_CAN,04A0,,,,,,,,,,,
16470.665,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16471.969,DONNEE_CAN,04A8,,,,,,,,,,,
16473.967,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16475.891,DONNEE_CAN,0050,,,,,,,,,,,
16479.975,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16487.975,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16489.657,DONNEE_CAN,0320,,,,,,,,,,,
16489.983,DONNEE_CAN,04A0,,,,,,,,,,,
16490.237,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16491.975,DONNEE_CAN,04A8,,,,,,,,,,,
16493.981,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16495.899,DONNEE_CAN,0050,,,,,,,,,,,
16499.983,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16507.984,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16509.606,DONNEE_CAN,0320,,,,,,,,,,,
16509.992,DONNEE_CAN,04A0,,,,,,,,,,,
16510.244,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16511.99,DONNEE_CAN,04A8,,,,,,,,,,,
16513.988,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16515.91,DONNEE_CAN,0050,,,,,,,,,,,
16519.995,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16527.998,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16529.6,DONNEE_CAN,0320,,,,,,,,,,,
16530.002,DONNEE_CAN,04A0,,,,,,,,,,,
16530.254,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16531.994,DONNEE_CAN,04A8,,,,,,,,,,,
16533.996,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16535.918,DONNEE_CAN,0050,,,,,,,,,,,
16540.005,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16548.006,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16549.618,DONNEE_CAN,0320,,,,,,,,,,,
16550.012,DONNEE_CAN,04A0,,,,,,,,,,,
16550.266,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16552.006,DONNEE_CAN,04A8,,,,,,,,,,,
16554.006,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16555.932,DONNEE_CAN,0050,,,,,,,,,,,
16560.013,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16568.014,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16569.502,DONNEE_CAN,0572,,,,,,,,,,,
16569.75,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0
16569.947,DONNEE_CAN,05D0,,,,,,,,,,,
16570.191,DONNEE_CAN,0320,,,,,,,,,,,
16570.431,DONNEE_CAN,0420,,,,,,,,,,,
16570.683,DONNEE_CAN,04A0,,,,,,,,,,,
16570.933,DONNEE_CAN,0520,,,,,,,,,,,
16571.173,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16571.423,DONNEE_CAN,05D2,,,,,,,,,,,
16572.009,DONNEE_CAN,04A8,,,,,,,,,,,
16574.017,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16575.937,DONNEE_CAN,0050,,,,,,,,,,,
16580.023,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16588.024,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16589.6,DONNEE_CAN,0320,,,,,,,,,,,
16590.03,DONNEE_CAN,04A0,,,,,,,,,,,
16590.286,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16592.022,DONNEE_CAN,04A8,,,,,,,,,,,
16594.024,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16595.948,DONNEE_CAN,0050,,,,,,,,,,,
16597.928,DONNEE_CAN,0550,,,,,,,,,,,
16600.03,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16608.034,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16609.6,DONNEE_CAN,0320,,,,,,,,,,,
16610.04,DONNEE_CAN,04A0,,,,,,,,,,,
16610.292,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16612.03,DONNEE_CAN,04A8,,,,,,,,,,,
16614.038,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16615.956,DONNEE_CAN,0050,,,,,,,,,,,
16620.039,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16628.044,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16629.676,DONNEE_CAN,0320,,,,,,,,,,,
16630.05,DONNEE_CAN,04A0,,,,,,,,,,,
16630.307,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16632.041,DONNEE_CAN,04A8,,,,,,,,,,,
16634.043,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16635.968,DONNEE_CAN,0050,,,,,,,,,,,
16640.052,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16648.051,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16649.609,DONNEE_CAN,0320,,,,,,,,,,,
16650.059,DONNEE_CAN,04A0,,,,,,,,,,,
16650.313,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16652.049,DONNEE_CAN,04A8,,,,,,,,,,,
16654.057,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16655.973,DONNEE_CAN,0050,,,,,,,,,,,
16660.058,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16668.062,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16669.617,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0
16669.733,DONNEE_CAN,0572,,,,,,,,,,,
16669.929,DONNEE_CAN,05D0,,,,,,,,,,,
16670.173,DONNEE_CAN,0320,,,,,,,,,,,
16670.425,DONNEE_CAN,04A0,,,,,,,,,,,
16670.677,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16672.061,DONNEE_CAN,04A8,,,,,,,,,,,
16674.063,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16675.989,DONNEE_CAN,0050,,,,,,,,,,,
16680.073,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16688.078,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16689.588,DONNEE_CAN,0320,,,,,,,,,,,
16690.078,DONNEE_CAN,04A0,,,,,,,,,,,
16690.33,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16692.07,DONNEE_CAN,04A8,,,,,,,,,,,
16694.031,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16695.96,DONNEE_CAN,0050,,,,,,,,,,,
16700.039,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16708.042,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16709.53,DONNEE_CAN,0320,,,,,,,,,,,
16710.046,DONNEE_CAN,04A0,,,,,,,,,,,
16710.3,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16712.04,DONNEE_CAN,04A8,,,,,,,,,,,
16714.04,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16715.966,DONNEE_CAN,0050,,,,,,,,,,,
16720.048,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16728.051,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16729.527,DONNEE_CAN,0320,,,,,,,,,,,
16730.055,DONNEE_CAN,04A0,,,,,,,,,,,
16730.309,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16732.051,DONNEE_CAN,04A8,,,,,,,,,,,
16734.053,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16735.973,DONNEE_CAN,0050,,,,,,,,,,,
16740.056,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16748.058,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16749.576,DONNEE_CAN,0320,,,,,,,,,,,
16750.064,DONNEE_CAN,04A0,,,,,,,,,,,
16750.32,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16752.06,DONNEE_CAN,04A8,,,,,,,,,,,
16754.062,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16755.983,DONNEE_CAN,0050,,,,,,,,,,,
16760.063,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16768.067,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16769.523,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0
16769.719,DONNEE_CAN,05D0,,,,,,,,,,,
16769.963,DONNEE_CAN,0320,,,,,,,,,,,
16770.203,DONNEE_CAN,0420,,,,,,,,,,,
16770.455,DONNEE_CAN,04A0,,,,,,,,,,,
16770.698,DONNEE_CAN,0520,,,,,,,,,,,
16770.936,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16771.052,DONNEE_CAN,0572,,,,,,,,,,,
16772.068,DONNEE_CAN,04A8,,,,,,,,,,,
16774.07,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16775.994,DONNEE_CAN,0050,,,,,,,,,,,
16780.073,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16788.078,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16789.526,DONNEE_CAN,0320,,,,,,,,,,,
16790.084,DONNEE_CAN,04A0,,,,,,,,,,,
16790.34,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16792.082,DONNEE_CAN,04A8,,,,,,,,,,,
16794.08,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16796.002,DONNEE_CAN,0050,,,,,,,,,,,
16797.982,DONNEE_CAN,0550,,,,,,,,,,,
16800.086,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16808.085,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16809.543,DONNEE_CAN,0320,,,,,,,,,,,
16810.093,DONNEE_CAN,04A0,,,,,,,,,,,
16810.347,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16812.087,DONNEE_CAN,04A8,,,,,,,,,,,
16814.091,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16816.009,DONNEE_CAN,0050,,,,,,,,,,,
16820.092,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16828.096,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16829.522,DONNEE_CAN,0320,,,,,,,,,,,
16830.104,DONNEE_CAN,04A0,,,,,,,,,,,
16830.356,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16832.1,DONNEE_CAN,04A8,,,,,,,,,,,
16834.098,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16836.022,DONNEE_CAN,0050,,,,,,,,,,,
16840.108,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16848.109,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16849.533,DONNEE_CAN,0320,,,,,,,,,,,
16850.113,DONNEE_CAN,04A0,,,,,,,,,,,
16850.365,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16852.107,DONNEE_CAN,04A8,,,,,,,,,,,
16854.109,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16856.029,DONNEE_CAN,0050,,,,,,,,,,,
16860.116,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16868.117,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16869.539,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0
16869.736,DONNEE_CAN,05D0,,,,,,,,,,,
16869.98,DONNEE_CAN,0320,,,,,,,,,,,
16870.232,DONNEE_CAN,04A0,,,,,,,,,,,
16870.348,DONNEE_CAN,0572,,,,,,,,,,,
16870.588,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16872.116,DONNEE_CAN,04A8,,,,,,,,,,,
16874.116,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16876.042,DONNEE_CAN,0050,,,,,,,,,,,
16880.123,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16888.124,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16889.518,DONNEE_CAN,0320,,,,,,,,,,,
16890.132,DONNEE_CAN,04A0,,,,,,,,,,,
16890.386,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16892.12,DONNEE_CAN,04A8,,,,,,,,,,,
16894.126,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16896.049,DONNEE_CAN,0050,,,,,,,,,,,
16900.135,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16902.019,DONNEE_CAN,05F2,,,,,,,,,,,
16908.136,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16909.526,DONNEE_CAN,0320,,,,,,,,,,,
16910.142,DONNEE_CAN,04A0,,,,,,,,,,,
16910.398,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16912.132,DONNEE_CAN,04A8,,,,,,,,,,,
16914.134,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16916.06,DONNEE_CAN,0050,,,,,,,,,,,
16920.141,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16928.144,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16929.552,DONNEE_CAN,0320,,,,,,,,,,,
16930.15,DONNEE_CAN,04A0,,,,,,,,,,,
16930.403,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16932.14,DONNEE_CAN,04A8,,,,,,,,,,,
16934.148,DONNEE_CAN,05A0,,,,12.3,,,,,,,
16936.066,DONNEE_CAN,0050,,,,,,,,,,,
16940.15,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16948.155,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
16949.635,DONNEE_CAN,0320,,,,,,,,,,,
16950.161,DONNEE_CAN,04A0,,,,,,,,,,,
16950.417,DONNEE_CAN,00C2,,,0.0,,,,,,,,
16952.151,DONNEE_CAN,04A8,,,,,,,,,,,
16954.155,DONNEE_CAN,05A0,,,,12.3,,,,,,,
